# StreamVersion 1.1
ExposeEvent 0 150 0 0 0 0
RenderEvent 0 150 0 0 0 0
KeyPressEvent 0 150 0 104 1 h
CharEvent 0 150 0 104 1 h
KeyReleaseEvent 0 150 0 104 1 h
MouseMoveEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 1 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 1 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 1 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 1 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 1 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
MouseWheelBackwardEvent 91 150 0 0 0 h 0
