# StreamVersion 1.2
RenderEvent 0 0 0 0 0 0 0

KeyPressEvent 0 0 0 27 1 Escape 0
CharEvent 0 0 0 27 1 Escape 0
KeyReleaseEvent 0 0 0 27 1 Escape 0

KeyPressEvent 0 0 0 101 1 e 0
CharEvent 0 0 0 101 1 e 0
KeyReleaseEvent 0 0 0 101 1 e 0

KeyPressEvent 0 0 0 27 1 Escape 0
CharEvent 0 0 0 27 1 Escape 0
KeyReleaseEvent 0 0 0 27 1 Escape 0

KeyPressEvent 0 0 0 112 1 p 0
CharEvent 0 0 0 112 1 p 0
KeyReleaseEvent 0 0 0 112 1 p 0

KeyPressEvent 0 0 0 114 1 r 0
CharEvent 0 0 0 114 1 r 0
KeyReleaseEvent 0 0 0 114 1 r 0

KeyPressEvent 0 0 0 105 1 i 0
CharEvent 0 0 0 105 1 i 0
KeyReleaseEvent 0 0 0 105 1 i 0

KeyPressEvent 0 0 0 110 1 n 0
CharEvent 0 0 0 110 1 n 0
KeyReleaseEvent 0 0 0 110 1 n 0

KeyPressEvent 0 0 0 116 1 t 0
CharEvent 0 0 0 116 1 t 0
KeyReleaseEvent 0 0 0 116 1 t 0

KeyPressEvent 0 0 0 116 1 t 0
CharEvent 0 0 0 116 1 t 0
KeyReleaseEvent 0 0 0 116 1 t 0

KeyPressEvent 0 0 0 8 1 BackSpace 0
CharEvent 0 0 0 8 1 BackSpace 0
KeyReleaseEvent 0 0 0 8 1 BackSpace 0

KeyPressEvent 0 0 1 0 1 Shift_L 0
KeyPressEvent 0 0 1 95 1 underscore 0
CharEvent 0 0 1 95 1 underscore 0
KeyReleaseEvent 0 0 1 95 1 underscore 0
KeyReleaseEvent 0 0 0 0 1 Shift_L 0

KeyPressEvent 0 0 0 115 1 s 0
CharEvent 0 0 0 115 1 s 0
KeyReleaseEvent 0 0 0 115 1 s 0

KeyPressEvent 0 0 0 99 1 c 0
CharEvent 0 0 0 99 1 c 0
KeyReleaseEvent 0 0 0 99 1 c 0

KeyPressEvent 0 0 0 101 1 e 0
CharEvent 0 0 0 101 1 e 0
KeyReleaseEvent 0 0 0 101 1 e 0

KeyPressEvent 0 0 0 101 1 e 0
CharEvent 0 0 0 101 1 e 0
KeyReleaseEvent 0 0 0 101 1 e 0

KeyPressEvent 0 0 0 0 1 Left 0
KeyReleaseEvent 0 0 0 0 1 Left 0

KeyPressEvent 0 0 0 110 1 n 0
CharEvent 0 0 0 110 1 n 0
KeyReleaseEvent 0 0 0 110 1 n 0

KeyPressEvent 0 0 0 0 1 Right 0
KeyReleaseEvent 0 0 0 0 1 Right 0

KeyPressEvent 0 0 1 0 1 Shift_L 0
KeyPressEvent 0 0 1 95 1 underscore 0
CharEvent 0 0 1 95 1 underscore 0
KeyReleaseEvent 0 0 1 95 1 underscore 0
KeyReleaseEvent 0 0 0 0 1 Shift_L 0

KeyPressEvent 0 0 0 105 1 i 0
CharEvent 0 0 0 105 1 i 0
KeyReleaseEvent 0 0 0 105 1 i 0

KeyPressEvent 0 0 0 110 1 n 0
CharEvent 0 0 0 110 1 n 0
KeyReleaseEvent 0 0 0 110 1 n 0

KeyPressEvent 0 0 0 102 1 f 0
CharEvent 0 0 0 102 1 f 0
KeyReleaseEvent 0 0 0 102 1 f 0

KeyPressEvent 0 0 0 111 1 o 0
CharEvent 0 0 0 111 1 o 0
KeyReleaseEvent 0 0 0 111 1 o 0

KeyPressEvent 0 0 0 13 1 Return 0
CharEvent 0 0 0 13 1 Return 0
KeyReleaseEvent 0 0 0 13 1 Return 0

KeyPressEvent 0 0 0 99 1 c 0
CharEvent 0 0 0 99 1 c 0
KeyReleaseEvent 0 0 0 99 1 c 0


KeyPressEvent 0 0 0 108 1 l 0
CharEvent 0 0 0 108 1 l 0
KeyReleaseEvent 0 0 0 108 1 l 0


KeyPressEvent 0 0 0 101 1 e 0
CharEvent 0 0 0 101 1 e 0
KeyReleaseEvent 0 0 0 101 1 e 0


KeyPressEvent 0 0 0 97 1 a 0
CharEvent 0 0 0 97 1 a 0
KeyReleaseEvent 0 0 0 97 1 a 0


KeyPressEvent 0 0 0 114 1 r 0
CharEvent 0 0 0 114 1 r 0
KeyReleaseEvent 0 0 0 114 1 r 0


KeyPressEvent 0 0 0 13 1 Return 0
CharEvent 0 0 0 13 1 Return 0
KeyReleaseEvent 0 0 0 13 1 Return 0
