# StreamVersion 1.2
RenderEvent 0 0 0 0 0 0 0

KeyPressEvent 0 0 0 27 1 Escape 0
CharEvent 0 0 0 27 1 Escape 0
KeyReleaseEvent 0 0 0 27 1 Escape 0

KeyPressEvent 0 0 0 97 1 a 0
CharEvent 0 0 0 97 1 a 0
KeyReleaseEvent 0 0 0 97 1 a 0

KeyPressEvent 0 0 0 13 1 Return 0
CharEvent 0 0 0 13 1 Return 0
KeyReleaseEvent 0 0 0 13 1 Return 0

MouseMoveEvent 52 79 0 0 0 Return 0
TimerEvent 52 79 0 0 0 Return 0
LeftButtonPressEvent 52 79 0 0 0 Return 0
MouseMoveEvent 53 79 0 0 0 Return 0
TimerEvent 53 79 0 0 0 Return 0
MouseMoveEvent 150 81 0 0 0 Return 0
TimerEvent 150 81 0 0 0 Return 0
LeftButtonReleaseEvent 150 81 0 0 0 Return 0
TimerEvent 150 81 0 0 0 Return 0
