# StreamVersion 1.1
ExposeEvent 0 299 0 0 0 0
RenderEvent 0 299 0 0 0 0
KeyPressEvent -872 520 0 115 1 s
CharEvent -872 520 0 115 1 s
KeyReleaseEvent -872 520 0 115 1 s
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
KeyPressEvent -273 627 0 121 1 y
CharEvent -273 627 0 121 1 y
KeyReleaseEvent -273 627 0 121 1 y
